cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
2246,8288,200,-0.536132639,0.72965055,1.087480066,-0.328897507,18.65101734,0.220926815,-0.191537314,2.02777195,0,0,0.345221657,0.345221657,0.654778343
3325,5201,510,-2.069688364,1.821596638,0.130533348,-0.50300146,15.30410717,0.763068592,0.610284243,1.03939199,0,0,0.346673311,0.346673311,0.653326689
4294,5584,510,-2.436709691,1.704764896,0.225002163,-1.041585115,15.90914895,-0.192167122,-0.450270226,5.31910075,0,0,0.346896998,0.346896998,0.653103002
1487,3204,191,-0.322525535,-1.555072374,-0.81995871,-1.213262835,12.27523504,1.042613992,1.396854788,0.163546662,0,0,0.347197283,0.347197283,0.652802717
4867,10198,200,0.796989693,-0.199592819,1.239696825,0.663259772,19.1197188,-1.541637284,-1.184685657,0.126613943,0,0,0.347474817,0.347474817,0.652525183
4545,6338,510,-2.199363124,2.163022393,-0.665109316,-1.876113034,12.56607725,0.489623217,0.24677988,1.256692924,0,0,0.347518389,0.347518389,0.652481611
1726,8903,200,0.974765355,0.307522534,-1.678005649,-1.299238506,8.862170882,-1.280700483,0.170460489,-0.780620549,0,0,0.347654494,0.347654494,0.652345506
1527,8879,200,-0.34045388,0.71310278,-1.069891349,-1.020221921,11.3135444,0.439788294,-0.445625108,0.217730094,0,0,0.348385241,0.348385241,0.651614759
3578,5912,200,-0.395674676,0.537172622,1.284924518,0.517270433,19.31823768,0.610599449,-0.970000214,0.925965498,0,0,0.348734652,0.348734652,0.651265348
1787,8353,200,-0.537801243,0.954921087,-0.851309639,-0.798628999,12.14334963,-0.866234193,0.170097966,0.168045282,0,0,0.348811903,0.348811903,0.651188097
3752,4224,191,1.084712118,-0.388373713,1.599641368,1.105489278,20.21261367,-2.418501395,-0.083317742,0.192438582,0,0,0.349559269,0.349559269,0.650440731
2046,3303,200,1.095628743,-0.133518407,1.452773447,0.295612564,19.96798879,-0.970313252,-0.570870236,0.406616994,0,0,0.349980759,0.349980759,0.650019241
236,211,200,-0.643333912,0.932622549,0.848424331,0.184489643,17.93078037,1.882584722,-0.164387435,0.35970561,0,0,0.350062164,0.350062164,0.649937836
2544,881,200,1.275811706,-0.320016638,1.187725698,1.093083582,19.03525752,-1.40594197,-0.924286128,-0.689274022,0,0,0.350097793,0.350097793,0.649902207
3791,5412,510,-2.034952232,1.779210764,1.761448187,0.171181469,20.87439965,-0.116800486,-0.240913614,3.040661095,0,0,0.350694035,0.350694035,0.649305965
2755,8080,510,-1.978009427,2.111585278,1.282889782,0.257523127,19.31790612,1.20513363,-0.055066017,0.500147098,0,0,0.350954767,0.350954767,0.649045233
4700,6876,510,-2.108567023,1.808005245,0.566750676,-0.228737027,16.96832351,1.90903252,0.388061099,-0.146224992,0,0,0.35110679,0.35110679,0.64889321
5099,7115,200,-1.14839655,0.80214801,0.517210022,-0.188974981,16.77109312,-0.402247991,0.627684813,1.153003731,0,0,0.351245736,0.351245736,0.648754264
872,8695,200,-0.657730901,0.990583577,-1.219459699,-1.894349354,10.74412705,0.012823836,0.323041398,1.700355686,0,0,0.351389722,0.351389722,0.648610278
4340,4364,191,1.147325465,-0.133541387,0.692941374,0.338840945,17.15155685,-0.998215067,-1.57898642,-0.22633321,0,0,0.352038725,0.352038725,0.647961275
5168,7353,200,-0.717383368,0.774149928,-0.167395052,-0.430166114,14.47484894,-0.779965564,-0.045110959,1.899546078,0,0,0.352843442,0.352843442,0.647156558
4681,6851,510,-2.101572259,2.246011807,1.231379315,1.272759736,19.15746985,0.265149264,-0.974533099,-0.645137906,0,0,0.352925204,0.352925204,0.647074796
4037,6171,200,-0.71396066,1.011680663,1.667440762,0.872058039,20.92536407,1.295023098,0.107523263,0.553481141,0,0,0.353028083,0.353028083,0.646971917
5256,7347,200,-1.01908173,0.938981022,0.362446934,-1.282024058,16.25972684,-0.332113127,-0.274560749,0.898253872,0,0,0.353126075,0.353126075,0.646873925
2447,7971,510,-1.456050704,0.70094581,-0.100452152,-1.840215281,15.06171282,0.40867083,1.44842369,-0.338568239,0,0,0.353271706,0.353271706,0.646728294
4757,6752,200,-0.744927746,0.930194998,2.992131295,1.429481279,24.33356873,0.370642065,0.376868454,-0.108476231,0,0,0.353337729,0.353337729,0.646662271
3267,5198,510,-2.177971371,1.650059971,-0.926697846,-0.746163969,11.60563303,0.105594548,0.217323477,2.645957057,0,0,0.353580965,0.353580965,0.646419035
503,1770,200,-0.617508574,0.872729979,1.60143413,1.640237937,20.11010982,-0.928846506,0.094919271,-0.680032178,0,0,0.353609403,0.353609403,0.646390597
3524,5956,200,0.088807248,-0.287780556,1.717181469,2.121308467,19.83213276,1.378380207,1.429289043,-0.73640479,0,0,0.354476173,0.354476173,0.645523827
4351,6235,510,-2.399834394,1.958081902,0.72382333,-2.326263956,17.48656068,-0.475712967,0.229745237,0.340439728,0,0,0.354522231,0.354522231,0.645477769
4436,6579,200,-0.079316026,0.127124877,1.33076673,2.001228785,19.45069862,0.643734676,-0.515442154,0.362318982,0,0,0.354901053,0.354901053,0.645098947
3966,5947,200,-1.158053415,1.352660514,0.384314525,-0.578983288,16.52338293,-0.518018929,-0.257719028,0.40331031,0,0,0.355034951,0.355034951,0.644965049
582,2144,191,-1.131609149,-1.535777505,-0.373709731,-1.856612072,13.61671904,1.037398707,1.586570551,0.087358289,0,0,0.355315758,0.355315758,0.644684242
2558,8040,510,-2.157326631,1.180664484,0.306562266,-0.104339097,16.01887114,-0.183690803,0.908671219,1.267031013,0,0,0.356477775,0.356477775,0.643522225
4202,5528,510,-1.627490305,1.935451095,-1.171307763,-2.795344042,10.64590469,-0.056420755,0.168117625,0.754780512,0,0,0.356956615,0.356956615,0.643043385
1058,1258,200,-0.648291358,0.98518304,-1.28911761,-0.490137489,10.44542768,-0.384680289,-0.044359874,0.227335163,0,0,0.358218208,0.358218208,0.641781792
3139,4745,510,-0.905060299,0.082346097,-0.431066428,1.687044334,12.43035664,-0.410185958,2.828733154,-0.409189011,0,0,0.35959495,0.35959495,0.64040505
192,2451,200,-0.484478089,-1.450845218,-1.626631278,-1.16475723,8.965103892,0.715092531,0.641909562,0.860165539,0,0,0.360021778,0.360021778,0.639978222
4431,6596,200,0.163141898,0.343614149,1.02830223,1.613816321,18.48359592,2.000149977,0.230677582,0.771714853,0,0,0.360915838,0.360915838,0.639084162
3664,5963,200,-0.414010444,0.408347528,1.462218468,0.691719882,19.97840005,-0.953153555,-0.217439936,1.053836088,0,0,0.36110489,0.36110489,0.63889511
3003,5097,510,-1.828980226,1.191148776,0.157110717,-0.726883398,15.7140679,0.292072653,0.788172464,-1.29244305,0,0,0.362618607,0.362618607,0.637381393
3930,5681,510,-1.661852917,0.800219879,-0.136946813,-2.919080704,13.84752885,0.38352877,1.113803239,-0.270063137,0,0,0.363424468,0.363424468,0.636575532
798,1920,200,-1.592295778,1.576091852,0.780121959,-0.837049219,17.4958004,0.185785621,0.710277238,-0.085014778,0,0,0.364800376,0.364800376,0.635199624
1517,8862,200,0.882526152,0.446709432,-1.177411877,-1.134961678,10.99565708,-0.495136113,-0.231207015,-0.294354842,0,0,0.365055417,0.365055417,0.634944583
3028,5233,510,-1.579460718,1.397879885,0.398434023,-0.711606578,16.28914351,0.19983329,0.054035342,1.583304388,0,0,0.365281883,0.365281883,0.634718117
3503,5889,200,-0.050408885,0.188911115,2.47211485,0.649934969,22.69298748,-0.858260371,0.829775364,0.923785245,0,0,0.365923658,0.365923658,0.634076342
4970,6824,200,-2.116240887,0.766941269,-0.244599074,-1.062075202,14.05432992,-0.489413494,0.110372447,2.944314454,0,0,0.366194611,0.366194611,0.633805389
1172,8794,200,-0.822073874,0.959455157,-1.332340747,-1.173555188,10.25131551,0.314060431,0.469888695,-0.17687541,0,0,0.366319049,0.366319049,0.633680951
2444,8045,510,-1.613738464,1.956498255,0.600892487,0.167905536,17.12400686,0.698654025,-0.187058157,1.3539544,0,0,0.366371121,0.366371121,0.633628879
1468,1338,200,1.026798282,-0.049178928,-0.859740823,-0.360766886,12.11904848,0.423644515,-0.27832172,1.326076421,0,0,0.366443195,0.366443195,0.633556805
2643,8057,510,-1.630587001,1.931216749,0.494395121,-1.924592688,16.5640853,-0.571865507,0.275142951,0.022307118,0,0,0.367120396,0.367120396,0.632879604
3836,5932,200,-0.861054392,1.02860183,2.312542231,0.003556564,22.23368643,0.440333414,0.656745449,-0.321692231,0,0,0.367585965,0.367585965,0.632414035
1252,3407,191,0.567914608,-0.311446952,-1.544490817,-1.526307055,9.439107204,0.740969099,-0.356926754,2.524960396,0,0,0.36787033,0.36787033,0.63212967
1636,8877,200,1.324571516,0.284917955,-1.442584963,-0.488759156,10.02493415,-0.956429727,0.309850016,-0.810119715,0,0,0.368268329,0.368268329,0.631731671
744,1744,200,1.206814822,0.056780056,0.548476283,0.826404545,16.9788689,-1.368209117,0.549211446,2.58734384,0,0,0.369166518,0.369166518,0.630833482
882,8671,200,-0.585419995,0.898670773,-1.292388127,-1.911638311,10.52282651,-0.255601736,-0.099234384,0.04763404,0,0,0.369565436,0.369565436,0.630434564
3880,5444,510,-2.255505557,2.01095026,0.361707824,-1.210143618,15.35190672,-0.531542927,-0.225974425,-0.170741144,0,0,0.370527068,0.370527068,0.629472932
2850,638,200,-0.043889444,-1.60174816,-1.011794102,-1.468492019,11.43808157,0.764393911,1.208192966,0.683083666,0,0,0.370596329,0.370596329,0.629403671
1212,8734,200,-1.029173207,1.151379527,-0.569104007,-1.538080117,13.20061163,0.35741835,-0.34156381,0.57549904,0,0,0.371086542,0.371086542,0.628913458
4521,6310,510,-2.198262975,2.237797581,0.171166258,-1.662959929,15.68451476,-0.086212634,-0.358845645,1.977777239,0,0,0.371388102,0.371388102,0.628611898
1417,8432,200,0.806890985,0.100590965,-1.576701963,-1.63656112,9.478248458,-0.10056246,-0.621472479,-0.178096966,0,0,0.371827713,0.371827713,0.628172287
5091,7111,510,-1.326919208,1.179395924,0.279311947,0.046857267,15.96490991,0.319857736,-0.405215193,2.959436297,0,0,0.37197615,0.37197615,0.62802385
429,2958,191,0.897449433,-0.342084073,-1.243622645,-0.353002719,10.58580242,-0.441940728,-0.615745978,0.439937892,0,0,0.371983345,0.371983345,0.628016655
1279,3417,191,0.677521844,-0.35445672,-1.797389157,-1.646696133,8.305340768,-0.413678757,-0.365354338,0.784274157,0,0,0.371997596,0.371997596,0.628002404
4956,6960,510,-2.303741287,1.610001331,-0.005136881,-2.521559942,14.50385258,-0.368340473,0.787366748,0.298264424,0,0,0.372062544,0.372062544,0.627937456
1127,8706,200,0.059867777,0.639905002,-1.784421828,-2.103874427,8.491604772,-0.107347997,-0.275305669,1.329598067,0,0,0.372962686,0.372962686,0.627037314
5650,10006,191,-0.323693616,-1.044475984,-1.758786454,-2.576266462,8.254258899,0.625625348,0.977363547,-1.150828061,0,0,0.373074686,0.373074686,0.626925314
5560,9880,200,-1.783140746,1.633566689,1.229772563,0.3244221,19.11395403,0.311199452,0.938412569,0.060512667,0,0,0.37324323,0.37324323,0.62675677
5246,7205,200,-0.51810728,0.590466652,-0.646416611,-1.98844886,12.58114235,0.129822055,-0.200933808,2.870053083,0,0,0.374401589,0.374401589,0.625598411
4088,5503,510,-1.933901678,2.109619132,0.080445231,-0.969138235,15.52976786,1.132645053,0.03997059,0.01678436,0,0,0.375262721,0.375262721,0.624737279
2524,8036,510,-1.273347689,1.424138741,1.441473334,0.82701082,19.53217835,-0.796289665,0.215461709,0.514161138,0,0,0.375840005,0.375840005,0.624159995
1641,8865,200,0.788107006,0.083577839,-1.226276501,-1.173026041,10.7754927,-0.148898327,0.011146011,1.843239721,0,0,0.376368003,0.376368003,0.623631997
849,1902,200,0.930963092,0.466218693,-0.606891515,-0.10703524,13.04136069,-1.404406481,0.94611665,-0.563383399,0,0,0.376867427,0.376867427,0.623132573
179,165,200,0.963734752,-0.066725845,1.791410276,0.937833854,20.76722469,0.524279876,-0.30435647,0.843291399,0,0,0.378961362,0.378961362,0.621038638
1483,8861,200,1.090077033,0.516742162,-1.307668116,-1.135819318,10.42035471,0.17092486,-0.222546542,-0.213154947,0,0,0.379193862,0.379193862,0.620806138
1104,8634,200,-0.526202194,0.495090062,-1.291497873,-1.814219869,10.34970182,0.248131401,0.26062383,0.251025244,0,0,0.379330642,0.379330642,0.620669358
4922,7097,510,-2.140158902,1.955518772,0.602397714,-0.91776435,16.97154756,-0.104329002,0.286002949,2.858382386,0,0,0.379493587,0.379493587,0.620506413
5231,7154,510,-2.222961962,2.142850231,1.560665387,1.172391135,20.66933946,0.788801741,-0.371823588,-0.864501876,0,0,0.38005396,0.38005396,0.61994604
5223,7150,510,-2.252231307,2.345952849,1.811375495,0.047429786,21.46428947,-0.59540753,-0.36305775,-0.853188675,0,0,0.380474931,0.380474931,0.619525069
5578,9785,200,0.694024059,0.293383517,0.377097395,-0.100321978,16.28095761,0.978936998,-0.360382397,2.419240571,0,0,0.380768133,0.380768133,0.619231867
4265,5660,510,-2.460138758,2.607252712,0.623282413,1.509402581,17.21367964,-0.781629165,-0.039363032,-0.990419961,0,0,0.381209576,0.381209576,0.618790424
4672,6795,510,-1.927382292,1.951329291,0.837807253,0.019065362,18.1169998,0.028108343,-0.20719722,3.040690776,0,0,0.381212095,0.381212095,0.618787905
1739,3534,200,0.305101678,-0.197276422,-1.631982132,-1.822474964,9.022348137,-0.581680323,0.030731103,1.529465938,0,0,0.382029932,0.382029932,0.617970068
4191,6378,200,-0.690246344,1.312855173,2.24547743,1.090584281,22.45725962,0.105490689,0.301828215,1.002881226,0,0,0.382121658,0.382121658,0.617878342
4912,7091,510,-2.182249721,2.265766412,0.649625974,-0.200493653,17.23888653,0.018950944,-0.172834941,1.921434721,0,0,0.382179081,0.382179081,0.617820919
4010,5460,510,-1.813904131,1.478449152,1.3570368,0.749245678,20.1668189,-1.927466499,-0.623019703,-0.862676604,0,0,0.38267759,0.38267759,0.61732241
2245,7961,510,-1.10607485,1.10851939,1.648757797,0.11233308,20.07764996,-0.047072328,0.103769825,1.222687565,0,0,0.382697905,0.382697905,0.617302095
858,1978,200,1.116494162,-0.310439176,1.278710701,0.558569256,19.17991193,-0.851476484,0.710894036,1.777138872,0,0,0.382884052,0.382884052,0.617115948
1031,8641,200,-0.506155042,0.609520382,-1.741941171,-1.725420523,8.545185891,0.14014428,0.204187229,-0.124135143,0,0,0.383353336,0.383353336,0.616646664
2626,7748,200,0.738070731,0.065585334,-0.807616052,-0.13963742,12.26181676,0.841766411,-0.320643916,1.258355497,0,0,0.383453375,0.383453375,0.616546625
924,2115,191,-2.079365584,-1.601696735,-2.070546034,-3.05089698,7.085108101,-0.47162985,0.72545826,-0.637089359,0,0,0.38423907,0.38423907,0.61576093
1163,8775,200,-0.531825175,0.516944936,-1.397712344,-1.33749897,10.03705685,-0.162558035,-0.037457165,0.227060287,0,0,0.384259054,0.384259054,0.615740946
3067,4774,510,-0.40367839,0.735699018,2.445939636,1.418813086,22.85593922,0.068803185,0.127617887,0.518933231,0,0,0.384657429,0.384657429,0.615342571
5040,6952,510,-2.056751443,1.092885068,1.043025032,0.470554305,18.31633443,-3.159364987,-0.732181849,-0.851331463,0,0,0.385513418,0.385513418,0.614486582
4059,6185,510,-2.415172432,1.49823537,-0.864929772,-1.8598287,11.77714911,-0.04005586,-0.338503233,0.305839057,0,0,0.385749576,0.385749576,0.614250424
4696,6836,510,-2.121537893,2.048226554,1.141799741,1.280972713,19.06747537,-0.311418981,-0.366898,-0.260787744,0,0,0.385775856,0.385775856,0.614224144
5082,7382,200,-0.228367881,0.896606121,0.956683494,1.275365077,18.45676229,-0.434324808,-1.18143991,-0.664016635,0,0,0.386470851,0.386470851,0.613529149
3311,5213,510,-1.923850951,1.570009838,2.429435743,-0.27463822,22.69919024,0.876332476,0.136492438,-0.765043868,0,0,0.38648144,0.38648144,0.61351856
3870,6093,200,0.055327428,0.496135683,0.880174759,-0.470386267,18.17105499,-0.500191069,-1.249396118,-0.431326097,0,0,0.387514167,0.387514167,0.612485833
3715,509,200,1.061432466,-0.247695691,1.726388599,0.51039364,20.84192761,-0.704387346,-0.382510179,0.897169321,0,0,0.387920919,0.387920919,0.612079081
3475,5060,510,-0.865740254,0.834693964,0.457916344,-1.914702489,16.4259374,0.230133888,0.100720926,0.681395302,0,0,0.388107994,0.388107994,0.611892006
1385,8435,200,0.97547841,0.137313127,-1.309871803,-1.290011438,10.46334209,-0.253875386,-0.073826497,0.14233781,0,0,0.388627962,0.388627962,0.611372038
3961,5457,510,-1.760730344,1.456000584,1.081227123,0.472193586,19.03727198,0.459205892,-1.034461093,-0.267934222,0,0,0.388921094,0.388921094,0.611078906
1889,3744,200,0.544078015,-0.247615069,-1.4383195,-1.534193345,9.67633059,-0.502625884,-0.827206268,-0.090825649,0,0,0.388927434,0.388927434,0.611072566
406,347,200,0.29725803,0.93414495,1.887119368,0.57131941,21.12490984,0.421634635,-2.125722714,1.697006219,0,0,0.389075385,0.389075385,0.610924615
4656,6743,200,-0.861242464,1.071080244,1.323603898,0.624988435,19.46432727,0.417511515,-0.335299522,1.625798137,0,0,0.389307433,0.389307433,0.610692567
5202,10246,200,0.561395188,0.045569258,1.041361736,0.560041552,18.56767041,-1.526399235,-0.906841607,1.081302188,0,0,0.389629523,0.389629523,0.610370477
3469,5066,510,-1.020643643,0.782469111,-0.556764726,-1.3357602,13.17047736,-0.480975311,0.924940014,-0.915161826,0,0,0.389752934,0.389752934,0.610247066
615,1822,200,-0.396547806,0.754562591,0.953654974,1.140329479,18.01078828,0.505764957,0.585020885,0.709175982,0,0,0.389802161,0.389802161,0.610197839
2195,8020,510,-1.715094612,1.712737649,0.690308622,0.935609064,17.22637059,0.503986127,-1.230273429,-0.541088272,0,0,0.390459092,0.390459092,0.609540908
4001,5456,510,-1.693743607,1.450359125,1.139974419,0.817651713,19.11952462,0.64021488,-0.09060004,0.936015409,0,0,0.39096733,0.39096733,0.60903267
1818,8355,200,-0.59253698,0.914380929,-0.902788102,0.127344698,11.83504639,0.243779211,-0.655852849,-1.343231451,0,0,0.391342927,0.391342927,0.608657073
3072,4708,510,-0.319990214,0.537428276,0.767587863,0.405853483,17.47762184,-1.119685436,-0.675796668,0.090882242,0,0,0.391401335,0.391401335,0.608598665
2836,5177,510,-1.818182474,1.950505365,1.169702238,0.27496862,19.17168897,-0.49810665,0.645708316,0.149373067,0,0,0.39259994,0.39259994,0.60740006
5563,9684,200,0.942779567,0.219589426,0.092661842,0.277313093,15.56213112,-0.839871857,-2.096967745,-1.120859152,0,0,0.392794078,0.392794078,0.607205922
5008,7096,510,-2.314810668,2.569350882,1.153756584,1.006138809,19.05478542,-0.213035732,-0.564842372,0.407432719,0,0,0.39315816,0.39315816,0.60684184
1233,8780,200,-0.493116282,0.639648761,-1.365790674,-0.116286689,10.13439533,0.434941971,0.040004471,0.013600843,0,0,0.393426713,0.393426713,0.606573287
1413,8474,200,-0.478651369,0.918546675,-1.240939968,-1.105402289,10.72583098,-0.485343847,-0.116390817,-0.528900487,0,0,0.393671024,0.393671024,0.606328976
2437,9056,200,1.046886126,-0.006828755,0.995535295,0.710087287,18.42584381,-1.012388801,-0.236306556,1.012362537,0,0,0.393875714,0.393875714,0.606124286
5249,9574,200,-1.091315676,0.225301394,1.617189421,1.90044229,20.2255144,0.275237618,-0.135105793,-0.865812127,0,0,0.394152155,0.394152155,0.605847845
2453,7725,200,-0.591925807,0.754356548,-1.310024659,-1.031263572,10.49257693,-0.064599149,-0.803511997,-0.686400557,0,0,0.39456622,0.39456622,0.60543378
4181,5504,510,-1.689424511,1.955811527,-0.79228458,-2.359539643,11.97032637,-0.180276229,-0.022916485,0.545059513,0,0,0.394846434,0.394846434,0.605153566
2488,7884,510,-0.107453581,0.358279794,-1.065554233,-2.513290271,11.20539069,-0.615419697,0.312299656,-1.233536467,0,0,0.39485403,0.39485403,0.60514597
978,8688,200,-0.450332767,0.771979303,-1.531627023,-1.971176367,9.473063843,-0.139970684,-0.18222869,-0.28239528,0,0,0.394983296,0.394983296,0.605016704
4727,4439,200,0.836228378,0.136170056,-1.052742672,-0.167533557,11.31921977,0.456577921,-0.477735386,0.044094744,0,0,0.395049351,0.395049351,0.604950649
278,2920,191,0.779387314,-0.030405521,0.673907468,1.016626292,16.94866411,-1.039919086,0.149758956,1.140732128,0,0,0.395091508,0.395091508,0.604908492
2827,8216,200,-2.079365584,-0.567184697,-2.852427237,0.418095481,3.059741616,2.412819427,0.092369586,-1.42059203,0,0,0.395412727,0.395412727,0.604587273
1558,8899,200,-0.055761425,0.569677191,-1.063881387,-0.853553034,11.36125163,-0.574299815,-0.019171095,0.284993769,0,0,0.39640109,0.39640109,0.60359891
1375,8848,200,-0.167798673,0.585702482,-1.757741461,-1.445927435,8.548096333,0.290475948,-0.044486633,-0.24770942,0,0,0.396736716,0.396736716,0.603263284
4236,6259,510,-2.310640979,2.663481176,1.057130762,0.699435218,18.50388542,-0.862257642,-0.365695934,-0.075661019,0,0,0.396777672,0.396777672,0.603222328
5472,7250,200,-1.108112164,1.17652307,1.046875148,0.505128637,18.78329439,0.325990073,-0.492887561,1.118746143,0,0,0.396813263,0.396813263,0.603186737
2273,7990,510,-1.897986815,1.988281287,0.648868054,1.666865176,17.27800174,0.18294064,-0.075282504,-0.007806045,0,0,0.397248258,0.397248258,0.602751742
1389,1316,200,1.456915129,-0.048911253,-1.083936244,-0.191299968,11.26871013,-0.506853412,-0.383893944,-0.421594253,0,0,0.397483643,0.397483643,0.602516357
668,2288,191,0.833172392,-0.227268588,-0.941967534,-0.538432428,11.85081969,0.419256827,-1.55507935,-0.904087328,0,0,0.397553238,0.397553238,0.602446762
5067,6970,510,-2.343215705,2.417794416,0.982571969,1.529935605,18.57308095,0.903758853,0.180918002,-0.564325379,0,0,0.398140402,0.398140402,0.601859598
5070,7501,200,-0.515373888,0.593233353,1.688537779,-0.073201318,20.7763889,0.364651777,-0.024139993,-0.125545225,0,0,0.398191926,0.398191926,0.601808074
5332,7257,200,-0.39619853,0.903315743,-0.40728788,-0.609534738,13.67215842,-0.558203698,0.096215638,1.036879987,0,0,0.398378438,0.398378438,0.601621562
2740,4781,510,-0.989676563,1.097011199,2.167763566,0.845554931,21.89491159,-0.164285959,-0.794879512,-0.2248469,0,0,0.398830284,0.398830284,0.601169716
5006,6986,510,-2.307951733,1.719115291,0.185938471,-0.988157634,15.99510669,0.824282166,-0.021100108,-0.181224282,0,0,0.399105707,0.399105707,0.600894293
2113,851,200,1.120840415,-0.049245832,0.882966778,0.366076157,17.89360624,-0.85576037,-1.603130413,-0.863932097,0,0,0.399365386,0.399365386,0.600634614
3199,5272,510,-1.808267584,1.48527023,1.039518804,-0.100569619,18.52685408,-0.178462866,0.856234364,-0.321078996,0,0,0.39944362,0.39944362,0.60055638
2259,7913,510,-0.953819886,1.014084827,0.722813647,1.106203126,17.56758986,-0.410245385,0.455087925,0.762278755,0,0,0.400009334,0.400009334,0.599990666
303,204,200,1.14060236,0.068942722,0.740897296,1.362526656,17.48529868,0.410815685,1.127984648,-0.786523986,0,0,0.400042202,0.400042202,0.599957798
1585,8901,200,-0.169591487,0.579411103,-1.102387483,-0.78252086,11.19780212,0.48753542,0.055188072,0.399159313,0,0,0.400155591,0.400155591,0.599844409
4456,4404,191,1.338262146,-0.116165026,0.640150382,0.412634254,17.52430707,-0.875812336,-0.968172823,-0.3867763,0,0,0.400348828,0.400348828,0.599651172
1439,8494,200,-0.30602336,1.050460363,-0.812700709,-1.516694659,12.3144204,-0.247027204,0.210475127,2.074994704,0,0,0.40091452,0.40091452,0.59908548
3127,5125,510,-2.186799714,1.746605799,-0.137663033,0.449516339,14.21075164,1.159181169,-0.488744002,3.435233275,0,0,0.400997217,0.400997217,0.599002783
3167,4740,510,-0.325160455,0.128950086,0.779711366,1.075611659,17.6698882,1.068760155,1.120235415,-0.664822492,0,0,0.40100656,0.40100656,0.59899344
4722,4457,191,1.490136754,-0.392246257,0.323985644,-0.117524245,16.26942241,1.037710226,1.054903729,-0.318046319,0,0,0.401466421,0.401466421,0.598533579
3205,5269,510,-1.247654271,1.196074088,1.094869117,0.024638014,18.34812137,0.307258386,-0.114922673,0.182622736,0,0,0.401790968,0.401790968,0.598209032
5444,9780,200,-0.815486573,1.096131602,-0.477093315,-1.102123696,13.38800804,0.770667256,-0.447418578,-1.114247902,0,0,0.402044326,0.402044326,0.597955674
3916,5744,510,-2.482549153,2.140761205,1.321799026,1.221045219,18.7563181,0.111168148,0.443684227,0.501813852,0,0,0.402233898,0.402233898,0.597766102
4235,4303,200,0.305577049,-0.001050512,1.536918509,1.567657844,19.88949638,-0.830993091,-0.686130854,-1.031065195,0,0,0.402738318,0.402738318,0.597261682
683,1848,200,-0.359876218,1.28425951,-0.090008065,-0.103673274,14.8878594,-1.12109953,0.167930904,1.213057207,0,0,0.402919379,0.402919379,0.597080621
589,2334,200,1.180329894,-1.222124058,-1.509928788,-0.367719703,9.585606108,0.293066453,0.014268713,3.738309243,0,0,0.403212808,0.403212808,0.596787192
1870,8366,200,-0.472987674,1.025874317,-1.291566245,-0.943864338,10.34598483,-0.618158367,0.276691347,-0.630617144,0,0,0.403306001,0.403306001,0.596693999
1998,7851,510,-1.487730845,1.377445037,0.049342734,-0.945087143,15.28461533,-0.318040832,-0.288921627,0.619548573,0,0,0.403944611,0.403944611,0.596055389
3382,5344,510,-0.989269089,1.298346734,1.314140156,0.294506903,19.19501133,-0.462085908,0.52393536,0.590127097,0,0,0.403999151,0.403999151,0.596000849
3747,5920,200,-0.591518338,0.881438865,0.514767477,-0.218640845,16.75969525,-0.123032898,-0.423587131,1.117975167,0,0,0.404348186,0.404348186,0.595651814
1093,8647,200,0.302656865,0.658154116,-1.547101537,-2.032718379,9.475523923,-0.321395679,0.119410962,1.376457078,0,0,0.404665336,0.404665336,0.595334664
2251,3801,200,0.561191504,-0.209617094,-1.066557406,-0.653871401,11.33620182,-0.895671748,-0.596109039,-0.106535467,0,0,0.404678289,0.404678289,0.595321711
4729,6747,200,-0.592699967,0.883362825,1.378990784,0.775579109,19.02035796,0.093876165,-0.520206412,2.027335656,0,0,0.404719121,0.404719121,0.595280879
2132,7934,510,-1.876177902,1.588806154,1.450933212,1.03843522,20.28172291,-0.517385237,0.640936363,-0.963590441,0,0,0.404741317,0.404741317,0.595258683
1141,1083,200,1.02848243,-0.686062661,1.993600245,1.160640164,21.388731,-0.652857038,2.43251642,-0.998352607,0,0,0.404911164,0.404911164,0.595088836
5626,9871,200,0.809295094,-0.142514776,1.278041758,0.578800583,19.04248784,-0.749666539,-0.470099978,0.974530893,0,0,0.405456029,0.405456029,0.594543971
442,2239,200,1.350730461,-0.354597483,-0.628985525,-0.474184318,12.97569787,-0.259852589,-0.549495175,1.372631964,0,0,0.405637341,0.405637341,0.594362659
292,262,200,-1.611056001,1.412988225,0.590846357,0.985890129,16.92554126,0.250738094,-0.09713165,1.266244789,0,0,0.405764964,0.405764964,0.594235036
1742,1421,200,1.066997281,0.272716646,-0.206907395,-0.265713479,14.48927276,-0.611579017,0.166428121,2.430498005,0,0,0.407381332,0.407381332,0.592618668
4701,6863,510,-2.055478129,1.812200801,0.292775865,0.105142262,16.1046999,-0.701899417,0.319797208,0.697007212,0,0,0.407536352,0.407536352,0.592463648
1754,8892,200,1.268273745,0.230076391,-1.011320555,-1.090851526,11.6731763,-0.174544006,-0.094081115,-0.010542573,0,0,0.407565256,0.407565256,0.592434744
734,1682,200,1.164235148,-0.089624532,-0.461517301,0.13254003,13.4699868,-1.079424478,-2.576844585,-0.879318062,0,0,0.407622772,0.407622772,0.592377228
